baseline,metric,nsga_mean,baseline_mean,p_value,cliffs_delta,conclusion,nsga_count,baseline_count
dense,average_recovery_accuracy,0.962375356125356,0.9514423076923076,0.15384615384615385,1.0,Статистически значимого превосходства не выявлено,12,1
dense,noise_robustness,0.962375356125356,0.9514423076923076,0.15384615384615385,1.0,Статистически значимого превосходства не выявлено,12,1
dense,close_pattern_discrimination,0.8640350877192983,0.8421052631578947,0.4188173845248817,0.5833333333333334,Статистически значимого превосходства не выявлено,12,1
frequency,average_recovery_accuracy,0.962375356125356,0.9514423076923076,0.15384615384615385,1.0,Статистически значимого превосходства не выявлено,12,1
frequency,noise_robustness,0.962375356125356,0.9514423076923076,0.15384615384615385,1.0,Статистически значимого превосходства не выявлено,12,1
frequency,close_pattern_discrimination,0.8640350877192983,0.8421052631578947,0.4188173845248817,0.5833333333333334,Статистически значимого превосходства не выявлено,12,1
pairwise,average_recovery_accuracy,0.962375356125356,0.9563301282051282,0.3076923076923077,0.8333333333333334,Статистически значимого превосходства не выявлено,12,1
pairwise,noise_robustness,0.962375356125356,0.9563301282051282,0.3076923076923077,0.8333333333333334,Статистически значимого превосходства не выявлено,12,1
pairwise,close_pattern_discrimination,0.8640350877192983,0.8508771929824561,0.7860884587248067,0.25,Статистически значимого превосходства не выявлено,12,1
random,average_recovery_accuracy,0.962375356125356,0.9586983618233617,0.2602362026171888,0.2777777777777778,Статистически значимого превосходства не выявлено,12,12
random,noise_robustness,0.962375356125356,0.9586983618233617,0.2602362026171888,0.2777777777777778,Статистически значимого превосходства не выявлено,12,12
random,close_pattern_discrimination,0.8640350877192983,0.8516081871345028,0.3229590713523445,0.24305555555555555,Статистически значимого превосходства не выявлено,12,12
