baseline,metric,nsga_mean,baseline_mean,p_value,cliffs_delta,conclusion,nsga_count,baseline_count
dense,average_recovery_accuracy,0.9554405275041051,0.9232006020799124,0.11764705882352941,1.0,Статистически значимого превосходства не выявлено,16,1
dense,noise_robustness,0.9554405275041051,0.9232006020799124,0.11764705882352941,1.0,Статистически значимого превосходства не выявлено,16,1
dense,close_pattern_discrimination,0.859375,0.75,0.11832047509795107,1.0,Статистически значимого превосходства не выявлено,16,1
frequency,average_recovery_accuracy,0.9554405275041051,0.9232006020799124,0.11764705882352941,1.0,Статистически значимого превосходства не выявлено,16,1
frequency,noise_robustness,0.9554405275041051,0.9232006020799124,0.11764705882352941,1.0,Статистически значимого превосходства не выявлено,16,1
frequency,close_pattern_discrimination,0.859375,0.75,0.11832047509795107,1.0,Статистически значимого превосходства не выявлено,16,1
pairwise,average_recovery_accuracy,0.9554405275041051,0.9232006020799124,0.11764705882352941,1.0,Статистически значимого превосходства не выявлено,16,1
pairwise,noise_robustness,0.9554405275041051,0.9232006020799124,0.11764705882352941,1.0,Статистически значимого превосходства не выявлено,16,1
pairwise,close_pattern_discrimination,0.859375,0.75,0.11832047509795107,1.0,Статистически значимого превосходства не выявлено,16,1
random,average_recovery_accuracy,0.9554405275041051,0.9493659916073709,0.08673086482754268,0.4125,Статистически значимого превосходства не выявлено,16,10
random,noise_robustness,0.9554405275041051,0.9493659916073709,0.08673086482754268,0.4125,Статистически значимого превосходства не выявлено,16,10
random,close_pattern_discrimination,0.859375,0.8095238095238095,0.021016360502027997,0.55,"NSGA-II выше, статистически значимо",16,10
