baseline,metric,nsga_mean,baseline_mean,p_value,cliffs_delta,conclusion,nsga_count,baseline_count
dense,average_recovery_accuracy,0.9660244269619269,0.9517895299145298,0.146793087308571,1.0,Статистически значимого превосходства не выявлено,11,1
dense,noise_robustness,0.9660244269619269,0.9517895299145298,0.146793087308571,1.0,Статистически значимого превосходства не выявлено,11,1
dense,close_pattern_discrimination,0.8892773892773893,0.8589743589743589,0.30722840973069665,0.7272727272727273,Статистически значимого превосходства не выявлено,11,1
frequency,average_recovery_accuracy,0.9660244269619269,0.9517895299145298,0.146793087308571,1.0,Статистически значимого превосходства не выявлено,11,1
frequency,noise_robustness,0.9660244269619269,0.9517895299145298,0.146793087308571,1.0,Статистически значимого превосходства не выявлено,11,1
frequency,close_pattern_discrimination,0.8892773892773893,0.8589743589743589,0.30722840973069665,0.7272727272727273,Статистически значимого превосходства не выявлено,11,1
pairwise,average_recovery_accuracy,0.9660244269619269,0.9568309294871794,0.146793087308571,1.0,Статистически значимого превосходства не выявлено,11,1
pairwise,noise_robustness,0.9660244269619269,0.9568309294871794,0.146793087308571,1.0,Статистически значимого превосходства не выявлено,11,1
pairwise,close_pattern_discrimination,0.8892773892773893,0.8717948717948718,0.5581846494226572,0.45454545454545453,Статистически значимого превосходства не выявлено,11,1
random,average_recovery_accuracy,0.9660244269619269,0.9691907051282052,1.0,-0.01818181818181818,Статистически значимого превосходства не выявлено,11,5
random,noise_robustness,0.9660244269619269,0.9691907051282052,1.0,-0.01818181818181818,Статистически значимого превосходства не выявлено,11,5
random,close_pattern_discrimination,0.8892773892773893,0.8897435897435898,0.863463043574562,0.07272727272727272,Статистически значимого превосходства не выявлено,11,5
