baseline,metric,nsga_mean,baseline_mean,p_value,cliffs_delta,conclusion,nsga_count,baseline_count
dense,average_recovery_accuracy,0.9697061965811967,0.966613247863248,0.3333333333333333,1.0,Статистически значимого превосходства не выявлено,5,1
dense,noise_robustness,0.9697061965811967,0.966613247863248,0.3333333333333333,1.0,Статистически значимого превосходства не выявлено,5,1
dense,close_pattern_discrimination,0.8683333333333334,0.8666666666666667,1.0,0.2,Статистически значимого превосходства не выявлено,5,1
frequency,average_recovery_accuracy,0.9697061965811967,0.966613247863248,0.3333333333333333,1.0,Статистически значимого превосходства не выявлено,5,1
frequency,noise_robustness,0.9697061965811967,0.966613247863248,0.3333333333333333,1.0,Статистически значимого превосходства не выявлено,5,1
frequency,close_pattern_discrimination,0.8683333333333334,0.8666666666666667,1.0,0.2,Статистически значимого превосходства не выявлено,5,1
pairwise,average_recovery_accuracy,0.9697061965811967,0.966613247863248,0.3333333333333333,1.0,Статистически значимого превосходства не выявлено,5,1
pairwise,noise_robustness,0.9697061965811967,0.966613247863248,0.3333333333333333,1.0,Статистически значимого превосходства не выявлено,5,1
pairwise,close_pattern_discrimination,0.8683333333333334,0.8666666666666667,1.0,0.2,Статистически значимого превосходства не выявлено,5,1
random,average_recovery_accuracy,0.9697061965811967,0.9622228899572649,0.003108003108003108,0.95,"NSGA-II выше, статистически значимо",5,8
random,noise_robustness,0.9697061965811967,0.9622228899572649,0.003108003108003108,0.95,"NSGA-II выше, статистически значимо",5,8
random,close_pattern_discrimination,0.8683333333333334,0.8374999999999999,0.06166156004296269,0.65,Статистически значимого превосходства не выявлено,5,8
